Id,Score
0,0.790498432072
1,0.743355689172
2,0.674689913759
3,0.799798253925
4,0.790584468287
5,0.763603646613
6,0.653251132912
7,0.778678457387
8,0.891469797688
9,0.682156563714
10,0.612980802292
11,0.857292492289
12,0.237193225984
13,0.670838286874
14,0.729936552925
15,0.796490369102
16,0.734512582265
17,0.780571234628
18,0.590815885006
19,0.760046734499
20,0.802235730324
21,0.743331354792
22,0.662720547723
23,0.742759732836
24,0.665667508868
25,0.798842460913
26,0.792245574284
27,0.419223075502
28,0.0107692307692
29,0.231941176471
30,0.565455259963
31,0.628933812298
32,0.748468135098
33,0.753181120456
34,0.720236639198
35,0.17739491158
36,0.745604010134
37,0.75919928231
38,0.701424108661
39,0.481917176047
40,0.615798963137
41,0.733232707496
42,0.832819103496
43,0.839280535617
44,0.788692676754
45,0.847216670624
46,0.259781512605
47,0.83194300325
48,0.644748987667
49,0.17739491158
50,0.782409900625
51,0.129860117973
52,0.657181580347
53,0.80220716063
54,0.741009527369
55,0.872212063556
56,0.46111690215
57,0.757217618101
58,0.77352283171
59,0.785100628045
60,0.820371939701
61,0.373229933784
62,0.764127991182
63,0.758387619406
64,0.686813182426
65,0.706600395408
66,0.85230587669
67,0.729797101411
68,0.821470456379
69,0.622607946123
70,0.662487090734
71,0.731498284159
72,0.06
73,0.679110657471
74,0.790498432072
75,0.853981525552
76,0.14089844286
77,0.831600410909
78,0.155542777945
79,0.764930662511
80,0.79003154636
81,0.08
82,0.814794406304
83,0.820438480968
84,0.724134405848
85,0.830370837379
86,0.719258024317
87,0.710237967379
88,0.840434908579
89,0.712175386662
90,0.553041598269
91,0.79726762528
92,0.671144154128
93,0.727355159158
94,0.720820424068
95,0.568186928209
96,0.179639600998
97,0.742711270987
98,0.77193742619
99,0.738155386926
100,0.706736809216
101,0.77184706088
102,0.820783321257
103,0.784595958669
104,0.793040522928
105,0.851945957636
106,0.784883501559
107,0.397908813315
108,0.33565362379
109,0.784868747229
110,0.776142740502
111,0.760174784945
112,0.726402567663
113,0.785936694195
114,0.772924196152
115,0.762918348242
116,0.736496402906
117,0.196935828877
118,0.778078532694
119,0.75969426146
120,0.04
121,0.755026681135
122,0.818306424202
123,0.0358333333333
124,0.688260411333
125,0.67195111134
126,0.466057360142
127,0.757217404039
128,0.73769339782
129,0.729716254575
130,0.773776012105
131,0.688119752626
132,0.729558534052
133,0.672997254653
134,0.682814421217
135,0.628168416534
136,0.792854356243
137,0.743768640971
138,0.845600080201
139,0.437150904416
140,0.824493321434
141,0.745205542676
142,0.293403517057
143,0.665638173697
144,0.711680924573
145,0.761920141797
146,0.3247293522
147,0.768902614221
148,0.744838298481
149,0.865543013607
150,0.766800674482
151,0.06
152,0.800027257203
153,0.747858186722
154,0.0421904761905
155,0.510125759004
156,0.771622692741
157,0.638854132358
158,0.820015910925
159,0.409964095533
160,0.73769339782
161,0.592676438613
162,0.702311111606
163,0.644770248924
164,0.697113469004
165,0.820521102075
166,0.865543013607
167,0.768308231498
168,0.744908809132
169,0.731077044484
170,0.117896478641
171,0.911535011044
172,0.0329962546816
173,0.693093560651
174,0.436175602654
175,0.874259469978
176,0.139731150514
177,0.87094549583
178,0.39324548894
179,0.717156563714
180,0.777283960843
181,0.763688994195
182,0.713640762625
183,0.768824501296
184,0.737620814516
185,0.757421761046
186,0.567184518404
187,0.690042609036
188,0.806223103642
189,0.769858397028
190,0.319698785068
191,0.660642274647
192,0.308403361345
193,0.16
194,0.793563929751
195,0.842207768568
196,0.561910387534
197,0.627564616756
198,0.819810443196
199,0.729567930384
200,0.793697321783
201,0.795230065201
202,0.56140505448
203,0.854651375813
204,0.796022988648
205,0.340230994574
206,0.820434908579
207,0.77193742619
208,0.251519668737
209,0.795230065201
210,0.815284424658
211,0.08
212,0.788898153638
213,0.757118963445
214,0.650446983691
215,0.0728221343874
216,0.261728244914
217,0.638250938987
218,0.838361446949
219,0.431758631925
220,0.22
221,0.83733687669
222,0.685265665142
223,0.697979623785
224,0.536105295905
225,0.784030232022
226,0.622545463051
227,0.786183571436
228,0.0109090909091
229,0.79003154636
230,0.829247469732
231,0.780880229341
232,0.728736484167
233,0.717078946561
234,0.600588462265
235,0.536393699519
236,0.603040977253
237,0.746059715849
238,0.797926313421
239,0.674639091878
240,0.712721063738
241,0.811952869064
242,0.658226217508
243,0.758952334018
244,0.631329254799
245,0.333861600257
246,0.845089241819
247,0.0329962546816
248,0.900915427295
249,0.655686654518
250,0.772778905783
251,0.674639091878
252,0.06
253,0.762409900625
254,0.77157379121
255,0.0421904761905
256,0.372076365456
257,0.784228673705
258,0.679131233634
259,0.480160243434
260,0.551547147709
261,0.263295625943
262,0.840434908579
263,0.800657239936
264,0.441416647934
265,0.757265805843
266,0.545998126285
267,0.781617845069
268,0.608379445335
269,0.811854253123
270,0.301666666667
271,0.685202074241
272,0.592980802292
273,0.808452045838
274,0.66000924467
275,0.591293982934
276,0.865392152268
277,0.598597082627
278,0.920920914246
279,0.799929721851
280,0.810215335007
281,0.782762792581
282,0.585569917128
283,0.404788573361
284,0.215935828877
285,0.668493205415
286,0.867406816336
287,0.719268408698
288,0.797866982795
289,0.723691596221
290,0.575043770484
291,0.813470883339
292,0.797523447811
293,0.31524332431
294,0.801922726005
295,0.651032051961
296,0.676245132069
297,0.634345862576
298,0.645514800361
299,0.770310951956
300,0.685037573852
301,0.890436658201
